-2.094395, -0.86602545498
-3.141592653589793, 0.0
-1.5707963267948966, -1.0
1.5707963267948966, 1.0
3.141592653589793, 0.0
-1000, -0.82687954053
-500, 0.46777180532
-15, -0.65028784015
-9, -0.41211848524
-4, 0.7568024953
-3, -0.14112000806
-2.718281828459045, -0.41078129050290885
-1.5321, -0.99925139056
-1, -0.8414709848078965
-0.23415, -0.2320162643
0, 0
0.23415, 0.2320162643
1, 0.8414709848078965
1.5321, 0.99925139056
2, 0.9092974268256817
2.718281828459045, 0.4107812905
3, 0.1411200080598672
4, -0.7568024953079282
5, -0.9589242746631385
9, 0.4121184852417566
10, -0.5440211108893698
15, 0.6502878401571168
500, -0.46777180532
1000, 0.8268795405320039
