-2.094395, 0.57735013266
0.78539816339, 1.0
1.0471975512, 0.57735026919
-1000, -0.68012213233
-500,-1.88948812941
-15, 1.16823330523
-9,2.210845411
-4, -0.86369115445
-3, 7.01525255143
-2.718281828459045, 2.21951178368
-1.5321, -0.03871565307
-1,-0.64209261593
-0.23415, -4.19242982568
0, NaN
0.23415, 4.19242982568
1, 0.64209261593
1.5321,0.03871565307
2, -0.45765755436
2.718281828459045, -2.21951178368
3, -7.01525255143
4, 0.86369115445
5, -0.29581291553
9, -2.210845411
10, 1.54235104536
15, -1.16823330523
500, 1.88948812941
1000, 0.68012213233
