-2.094395 , -1.15470047012
0.785398, 1.41421356
1.5708, 1
-1000,-1.20936599708
-500, 2.13779451566
-15, -1.53778056154
-9,-2.42648664355
-4, 1.32134870881
-3, -7.08616739574
-2.718281828459045,-2.43438545795
-1.5321,-1.00074917027
-1, -1.18839510578
-0.23415, -4.31004267302
0, NaN
0.23415,4.31004267302
1, 1.18839510578
1.5321,1.00074917027
2,1.09975017029
2.718281828459045,2.43438545795
3,7.08616739574
4,-1.32134870881
5,-1.04283521277
9,2.42648664355
10,-1.83816396089
15,1.53778056154
500,-2.13779451566
1000,1.20936599708
