0.0, 1.0
0.1, 1.00502091840045542846511410131163581939665289709269343957627321
0.2, 1.020338844941192689792432776849190189461977573809991843351570
0.3, 1.046751601538085600932790845587036928414568934993276511322589
0.4, 1.08570442838323870311392995515876310121797526730283492890006
3.14, -1.000001268274068971788871457095854264519883717524644524889
6.29, 1.0000232204684345233003714007634841671737928488381378997910
9.42, -1.000011414563132684484623397419636774414042476373970796360
6.0, 1.0414819265951076764836697544731696959236372270788976648636437696
100.0, 1.15966382290469383255140444658692010147750154821351363432858281
