0.5236, 0.5774
1.0472, 1.7321
2.0944, -1.7321
2.6179, -0.5774
3.1416, 0
-2.094395 , 1.73205121714
-1000,-1.4703241557
-500,-0.52924386474
-15,0.8559934009
-9,0.45231565944
-4,-1.15782128235
-3,0.14254654307
-2.718281828459045,0.45054953407
-1.5321,-25.8293460314
-1,-1.55740772465
-0.23415,-0.2385251612
0,0
0.23415,0.2385251612
1,1.55740772465
1.5321,25.8293460314
2,-2.18503986326
2.718281828459045,-0.45054953407
3,-0.14254654307
4,1.15782128235
5,-3.38051500625
9,-0.45231565944
10,0.64836082745
15,-0.8559934009
500,0.52924386474
1000,1.4703241557
