-2.094395, -0.49999991
-6.28318530718, 1.0
-3.14159265359, -1.0
3.14159265359, -1.0
6.28318530718, 1.0
-1000, 0.56237907629
-500,-0.88384927343
-15, -0.75968791285
-9,-0.91113026188
-4,-0.65364362086
-3,-0.9899924966
-2.718281828459045, -0.91173391478
-1.5321, 0.03868667016
-1, 0.54030230586
-0.23415, 0.97271190652
0, 1
0.23415, 0.97271190652
1, 0.54030230586
1.5321, 0.03868667016
2, -0.41614683654
2.718281828459045, -0.91173391478
3, -0.9899924966
4, -0.65364362086
5, 0.28366218546
9, -0.91113026188
10, -0.83907152907
15, -0.75968791285
500,-0.88384927343
1000, 0.56237907629
