0.0, 1.0 
0.1, 1.0050209184024659 
0.2, 1.020338844940895 
0.3, 1.0467516015197165 
0.4, 1.0857044280237407 
3.14, -1.0000012683094344 
6.29, 1.000023220361376 
9.42, -1.0000114145847432 
6.0, 1.04148192786126 
100.0, 1.1596638460235076 
0.0, 1.0 
0.1, 1.0050209184024659 
0.2, 1.0203388454768687 
0.3, 1.0467516015197165 
0.4, 1.0857044280237407 
3.14, -1.0000012683094344 
6.29, 1.0000232226525998 
9.42, -1.0000114142042043 
6.0, 1.0414818981920084 
100.0, 1.15966363606839 
0.0, 1.0 
0.1, 1.0050209184024659 
0.2, 1.0203388454768687 
0.3, 1.0467516162271322 
0.4, 1.085704590033401 
3.14, -1.0000012670541074 
6.29, 1.0000231820153862 
9.42, -1.0000114199170467 
6.0, 1.0414824767446706 
100.0, 1.1596653116424485 
0.0, 1.0 
0.1, 1.0050209184024659 
0.2, 1.0203388454768687 
0.3, 1.0467516015197165 
0.4, 1.0857044280237407 
3.14, -1.0000012683094344 
6.29, 1.0000232226525998 
9.42, -1.0000114142042043 
6.0, 1.0414818981920084 
100.0, 1.15966363606839 
0.0, 1.0 
0.1, 1.0050209184024659 
0.2, 1.0203388454768687 
0.3, 1.0467516162271322 
0.4, 1.085704590033401 
3.14, -1.0000012670541074 
6.29, 1.0000231820153862 
9.42, -1.0000114199170467 
6.0, 1.0414824767446706 
100.0, 1.1596653116424485 
