0.01, 99.99666665277825 
0.1, 9.966644421258765 
0.2, 4.933154875623354 
0.3, 3.232728144415422 
0.4, 2.365222425203562 
3.14, -627.8736436330088 
0.01, 99.99666665277825 
0.1, 9.966644421258765 
0.2, 4.933154809969204 
0.3, 3.232728144415422 
0.4, 2.365222425203562 
3.14, -627.8736436330088 
0.01, 99.99666665277825 
0.1, 9.966644421258765 
0.2, 4.933154809969204 
0.3, 3.2327276243147 
0.4, 2.365220097820464 
3.14, -628.184598021778 
0.01, 99.99666665277825 
0.1, 9.966644421258765 
0.2, 4.933154809969204 
0.3, 3.232728144415422 
0.4, 2.365222425203562 
3.14, -627.8736436330088 
0.01, 99.99666665277825 
0.1, 9.966644421258765 
0.2, 4.933154809969204 
0.3, 3.2327276243147 
0.4, 2.365220097820464 
3.14, -628.184598021778 
