0.09, 11.126125297053127 
0.1, 10.016686129644299 
0.2, 5.033489547708078 
0.3, 3.383863362444704 
0.4, 2.5679324603045575 
3.14, 627.8744399710746 
0.09, 11.126125297053127 
0.1, 10.016686129644299 
0.2, 5.033489483362639 
0.3, 3.383863362444704 
0.4, 2.5679324603045575 
3.14, 627.8744399710746 
0.09, 11.126125297053127 
0.1, 10.016686129644299 
0.2, 5.033489483362639 
0.3, 3.38386286557351 
0.4, 2.5679303166429275 
3.14, 628.1853939656531 
0.09, 11.126125297053127 
0.1, 10.016686129644299 
0.2, 5.033489483362639 
0.3, 3.383863362444704 
0.4, 2.5679324603045575 
3.14, 627.8744399710746 
0.09, 11.126125297053127 
0.1, 10.016686129644299 
0.2, 5.033489483362639 
0.3, 3.38386286557351 
0.4, 2.5679303166429275 
3.14, 628.1853939656531 
