-1000.0, 5.0, NaN 
-500.0, 5.0, NaN 
-15.0, 5.0, NaN 
-9.0, 5.0, NaN 
-4.0, 5.0, NaN 
-3.0, 5.0, NaN 
-2.718281828459045, 5.0, NaN 
-1.5321, 5.0, NaN 
-1.0, 5.0, NaN 
-0.23415, 5.0, NaN 
0.0, 5.0, NaN 
0.23415, 5.0, -0.9020499219860607 
1.0, 5.0, 0.0 
1.5321, 5.0, 0.26508592847444146 
2.718281828459045, 5.0, 0.6213349345596142 
3.0, 5.0, 0.682606194485987 
4.0, 5.0, 0.8613531161467871 
9.0, 5.0, 1.3652123889719503 
15.0, 5.0, 1.682606194485959 
500.0, 5.0, 3.8613531161453327 
1000.0, 5.0, 4.292029674217236 
-1000.0, 5.0, NaN 
-500.0, 5.0, NaN 
-15.0, 5.0, NaN 
-9.0, 5.0, NaN 
-4.0, 5.0, NaN 
-3.0, 5.0, NaN 
-2.718281828459045, 5.0, NaN 
-1.5321, 5.0, NaN 
-1.0, 5.0, NaN 
-0.23415, 5.0, NaN 
0.0, 5.0, NaN 
0.23415, 5.0, -0.9020499219860607 
1.0, 5.0, 0.0 
1.5321, 5.0, 0.26508592847444146 
2.718281828459045, 5.0, 0.6213349345596142 
3.0, 5.0, 0.682606194485987 
4.0, 5.0, 0.8613531161467871 
9.0, 5.0, 1.3652123889719503 
15.0, 5.0, 1.682606194485959 
500.0, 5.0, 3.8613531161453327 
1000.0, 5.0, 4.292029674217236 
