0.1, -3.321928094662029 
0.2, -2.321928094982734 
1.0, 0.0 
2.0, 1.0 
16.0, 3.999999999453362 
40.0, 5.321928092977748 
0.2, -1.4649735207889385 
0.9, -0.09590327430339882 
1.0, 0.0 
3.0, 1.0 
27.0, 2.999999999206742 
74.0, 3.917728879169891 
0.5, -0.3010299956844007 
1.0, 0.0 
10.0, 1.0 
5.0, 0.6989700044121409 
10000.0, 3.9999997993498644 
324.0, 2.510545004075044 
0.3, -0.6187196284329017 
0.6, -0.26251244126361434 
7.0, 1.0 
49.0, 1.9999999990804334 
0.25, 2.000000000039737 
1.0, -0.0 
10.0, -3.321928094662029 
0.1, -3.321928094662029 
0.2, -2.321928094982734 
1.0, 0.0 
2.0, 1.0 
16.0, 3.999999999453362 
40.0, 5.321928092977748 
0.2, -1.4649735207889385 
0.9, -0.09590327430339882 
1.0, 0.0 
3.0, 1.0 
27.0, 2.999999999206742 
74.0, 3.917728879169891 
0.5, -0.3010299956844007 
1.0, 0.0 
10.0, 1.0 
5.0, 0.6989700044121409 
10000.0, 3.9999997993498644 
324.0, 2.510545004075044 
0.3, -0.6187196284329017 
0.6, -0.26251244126361434 
7.0, 1.0 
49.0, 1.9999999990804334 
0.25, 2.000000000039737 
1.0, -0.0 
10.0, -3.321928094662029 
0.1, -3.321928094662029 
0.2, -2.321928094982734 
1.0, 0.0 
2.0, 1.0 
16.0, 3.999999999453362 
40.0, 5.321928092977748 
0.2, -1.4649735207889385 
0.9, -0.09590327430339882 
1.0, 0.0 
3.0, 1.0 
27.0, 2.999999999206742 
74.0, 3.917728879169891 
0.5, -0.3010299956844007 
1.0, 0.0 
10.0, 1.0 
5.0, 0.6989700044121409 
10000.0, 3.9999997993498644 
324.0, 2.510545004075044 
0.3, -0.6187196284329017 
0.6, -0.26251244126361434 
7.0, 1.0 
49.0, 1.9999999990804334 
0.25, 2.000000000039737 
1.0, -0.0 
10.0, -3.321928094662029 
0.1, -3.321928094662029 
0.2, -2.321928094982734 
1.0, 0.0 
2.0, 1.0 
16.0, 3.999999999453362 
40.0, 5.321928092977748 
0.2, -1.4649735207889385 
0.9, -0.09590327430339882 
1.0, 0.0 
3.0, 1.0 
27.0, 2.999999999206742 
74.0, 3.917728879169891 
0.5, -0.3010299956844007 
1.0, 0.0 
10.0, 1.0 
5.0, 0.6989700044121409 
10000.0, 3.9999997993498644 
324.0, 2.510545004075044 
0.3, -0.6187196284329017 
0.6, -0.26251244126361434 
7.0, 1.0 
49.0, 1.9999999990804334 
0.25, 2.000000000039737 
1.0, -0.0 
10.0, -3.321928094662029 
0.1, -3.321928094662029 
0.2, -2.321928094982734 
1.0, 0.0 
2.0, 1.0 
16.0, 3.999999999453362 
40.0, 5.321928092977748 
0.2, -1.4649735207889385 
0.9, -0.09590327430339882 
1.0, 0.0 
3.0, 1.0 
27.0, 2.999999999206742 
74.0, 3.917728879169891 
0.5, -0.3010299956844007 
1.0, 0.0 
10.0, 1.0 
5.0, 0.6989700044121409 
10000.0, 3.9999997993498644 
324.0, 2.510545004075044 
0.3, -0.6187196284329017 
0.6, -0.26251244126361434 
7.0, 1.0 
49.0, 1.9999999990804334 
0.25, 2.000000000039737 
1.0, -0.0 
10.0, -3.321928094662029 
0.1, -3.321928094662029 
0.2, -2.321928094982734 
1.0, 0.0 
2.0, 1.0 
16.0, 3.999999999453362 
40.0, 5.321928092977748 
0.2, -1.4649735207889385 
0.9, -0.09590327430339882 
1.0, 0.0 
3.0, 1.0 
27.0, 2.999999999206742 
74.0, 3.917728879169891 
0.5, -0.3010299956844007 
1.0, 0.0 
10.0, 1.0 
5.0, 0.6989700044121409 
10000.0, 3.9999997993498644 
324.0, 2.510545004075044 
0.3, -0.6187196284329017 
0.6, -0.26251244126361434 
7.0, 1.0 
49.0, 1.9999999990804334 
0.25, 2.000000000039737 
1.0, -0.0 
10.0, -3.321928094662029 
0.1, -3.321928094662029 
0.2, -2.321928094982734 
1.0, 0.0 
2.0, 1.0 
16.0, 3.999999999453362 
40.0, 5.321928092977748 
0.2, -1.4649735207889385 
0.9, -0.09590327430339882 
1.0, 0.0 
3.0, 1.0 
27.0, 2.999999999206742 
74.0, 3.917728879169891 
0.5, -0.3010299956844007 
1.0, 0.0 
10.0, 1.0 
5.0, 0.6989700044121409 
10000.0, 3.9999997993498644 
324.0, 2.510545004075044 
0.3, -0.6187196284329017 
0.6, -0.26251244126361434 
7.0, 1.0 
49.0, 1.9999999990804334 
0.25, 2.000000000039737 
1.0, -0.0 
10.0, -3.321928094662029 
0.1, -3.321928094662029 
0.2, -2.321928094982734 
1.0, 0.0 
2.0, 1.0 
16.0, 3.999999999453362 
40.0, 5.321928092977748 
0.2, -1.4649735207889385 
0.9, -0.09590327430339882 
1.0, 0.0 
3.0, 1.0 
27.0, 2.999999999206742 
74.0, 3.917728879169891 
0.5, -0.3010299956844007 
1.0, 0.0 
10.0, 1.0 
5.0, 0.6989700044121409 
10000.0, 3.9999997993498644 
324.0, 2.510545004075044 
0.3, -0.6187196284329017 
0.6, -0.26251244126361434 
7.0, 1.0 
49.0, 1.9999999990804334 
0.25, 2.000000000039737 
1.0, -0.0 
10.0, -3.321928094662029 
