-1000.0, 2.0, NaN 
-500.0, 2.0, NaN 
-15.0, 2.0, NaN 
-9.0, 2.0, NaN 
-4.0, 2.0, NaN 
-3.0, 2.0, NaN 
-2.718281828459045, 2.0, NaN 
-1.5321, 2.0, NaN 
-1.0, 2.0, NaN 
-0.23415, 2.0, NaN 
0.0, 2.0, NaN 
0.23415, 2.0, -2.094495056850401 
1.0, 2.0, 0.0 
1.5321, 2.0, 0.6155104648841113 
2.718281828459045, 2.0, 1.442695040888978 
3.0, 2.0, 1.5849625007211703 
4.0, 2.0, 2.000000000000015 
9.0, 2.0, 3.1699250014422855 
15.0, 2.0, 3.906890595608482 
500.0, 2.0, 8.965784284658769 
1000.0, 2.0, 9.965784284655317 
-1000.0, 2.0, NaN 
-500.0, 2.0, NaN 
-15.0, 2.0, NaN 
-9.0, 2.0, NaN 
-4.0, 2.0, NaN 
-3.0, 2.0, NaN 
-2.718281828459045, 2.0, NaN 
-1.5321, 2.0, NaN 
-1.0, 2.0, NaN 
-0.23415, 2.0, NaN 
0.0, 2.0, NaN 
0.23415, 2.0, -2.094495056850401 
1.0, 2.0, 0.0 
1.5321, 2.0, 0.6155104648841113 
2.718281828459045, 2.0, 1.442695040888978 
3.0, 2.0, 1.5849625007211703 
4.0, 2.0, 2.000000000000015 
9.0, 2.0, 3.1699250014422855 
15.0, 2.0, 3.906890595608482 
500.0, 2.0, 8.965784284658769 
1000.0, 2.0, 9.965784284655317 
