-1000.0, 3.0, NaN 
-500.0, 3.0, NaN 
-15.0, 3.0, NaN 
-9.0, 3.0, NaN 
-4.0, 3.0, NaN 
-3.0, 3.0, NaN 
-2.718281828459045, 3.0, NaN 
-1.5321, 3.0, NaN 
-1.0, 3.0, NaN 
-0.23415, 3.0, NaN 
0.0, 3.0, NaN 
0.23415, 3.0, -1.3214792500752475 
1.0, 3.0, 0.0 
1.5321, 3.0, 0.3883438659299821 
2.718281828459045, 3.0, 0.9102392266268385 
3.0, 3.0, 1.0 
4.0, 3.0, 1.261859507142913 
9.0, 3.0, 1.9999999999999651 
15.0, 3.0, 2.4649735207178822 
500.0, 3.0, 5.656780069294553 
1000.0, 3.0, 6.287709822863826 
-1000.0, 3.0, NaN 
-500.0, 3.0, NaN 
-15.0, 3.0, NaN 
-9.0, 3.0, NaN 
-4.0, 3.0, NaN 
-3.0, 3.0, NaN 
-2.718281828459045, 3.0, NaN 
-1.5321, 3.0, NaN 
-1.0, 3.0, NaN 
-0.23415, 3.0, NaN 
0.0, 3.0, NaN 
0.23415, 3.0, -1.3214792500752475 
1.0, 3.0, 0.0 
1.5321, 3.0, 0.3883438659299821 
2.718281828459045, 3.0, 0.9102392266268385 
3.0, 3.0, 1.0 
4.0, 3.0, 1.261859507142913 
9.0, 3.0, 1.9999999999999651 
15.0, 3.0, 2.4649735207178822 
500.0, 3.0, 5.656780069294553 
1000.0, 3.0, 6.287709822863826 
