-1000.0, 10.0, NaN 
-500.0, 10.0, NaN 
-15.0, 10.0, NaN 
-9.0, 10.0, NaN 
-4.0, 10.0, NaN 
-3.0, 10.0, NaN 
-2.718281828459045, 10.0, NaN 
-1.5321, 10.0, NaN 
-1.0, 10.0, NaN 
-0.23415, 10.0, NaN 
0.0, 10.0, NaN 
0.23415, 10.0, -0.6305058378819098 
1.0, 10.0, 0.0 
1.5321, 10.0, 0.1852871125752001 
2.718281828459045, 10.0, 0.43429448190325864 
3.0, 10.0, 0.4771212547196694 
4.0, 10.0, 0.6020599913279703 
9.0, 10.0, 0.9542425094393221 
15.0, 10.0, 1.176091259055677 
500.0, 10.0, 2.698970004335035 
1000.0, 10.0, 2.999999999997979 
-1000.0, 10.0, NaN 
-500.0, 10.0, NaN 
-15.0, 10.0, NaN 
-9.0, 10.0, NaN 
-4.0, 10.0, NaN 
-3.0, 10.0, NaN 
-2.718281828459045, 10.0, NaN 
-1.5321, 10.0, NaN 
-1.0, 10.0, NaN 
-0.23415, 10.0, NaN 
0.0, 10.0, NaN 
0.23415, 10.0, -0.6305058378819098 
1.0, 10.0, 0.0 
1.5321, 10.0, 0.1852871125752001 
2.718281828459045, 10.0, 0.43429448190325864 
3.0, 10.0, 0.4771212547196694 
4.0, 10.0, 0.6020599913279703 
9.0, 10.0, 0.9542425094393221 
15.0, 10.0, 1.176091259055677 
500.0, 10.0, 2.698970004335035 
1000.0, 10.0, 2.999999999997979 
