-1000,31.58725023824869
-500,-0.1494524597587862
-15,-101.84984646456681
-9,-14.619203793584393
-4,-0.23907313958426013
-3,-2.1033882772100294
-2.718281828459045,-14.425744743163824
-1.5321,33441.68263259007
-1,30.860692356113717
-0.23415,-2.726303105380236
0,NaN
0.23415,12.783341687879425
1,NaN
1.5321,1.5277451056940266
2,4.205940040259987
2.718281828459045,9.179036688404068
3,11.246025802000332
4,18.69593959065277
5,26.03976072279898
9,52.78334951257883
10,58.82420313691138
15,86.01020772057
500,692.8567620322596
1000,922.0472143981481
