-100.0, -0.2540194534914729 
-10.0, -0.139287544988794 
-50.0, -0.5262660992749825 
-2.0, -105.041657609802 
-17.3453, 7.989168219686807 
-1.0, 30.860691742204686 
-0.312867, -4.887932967066788 
-7.0, 566.2027916386203 
0.0, NaN 
1.0, NaN 
2.0, NaN 
100.0, NaN 
30.0, NaN 
8.0, NaN 
2.718281828459046, NaN 
1.434, NaN 
18.3232, NaN 
9.0, NaN 
-100.0, NaN 
-10.0, NaN 
-50.0, NaN 
-2.0, NaN 
-17.3453, NaN 
-1.0, NaN 
-0.312867, NaN 
-7.0, NaN 
0.0, NaN 
1.0, NaN 
2.0, NaN 
100.0, NaN 
30.0, NaN 
8.0, NaN 
2.718281828459046, NaN 
1.434, NaN 
18.3232, NaN 
9.0, NaN 
-100.0, NaN 
-10.0, NaN 
-50.0, NaN 
-2.0, NaN 
-17.3453, NaN 
-1.0, NaN 
-0.312867, NaN 
-7.0, NaN 
0.0, NaN 
1.0, NaN 
2.0, NaN 
100.0, NaN 
30.0, NaN 
8.0, NaN 
2.718281828459046, NaN 
1.434, NaN 
18.3232, NaN 
9.0, NaN 
-100.0, NaN 
-10.0, NaN 
-50.0, NaN 
-2.0, NaN 
-17.3453, NaN 
-1.0, NaN 
-0.312867, NaN 
-7.0, NaN 
0.0, NaN 
1.0, NaN 
2.0, NaN 
100.0, NaN 
30.0, NaN 
8.0, NaN 
2.718281828459046, NaN 
1.434, NaN 
18.3232, NaN 
9.0, NaN 
-100.0, NaN 
-10.0, NaN 
-50.0, NaN 
-2.0, NaN 
-17.3453, NaN 
-1.0, NaN 
-0.312867, NaN 
-7.0, NaN 
0.0, NaN 
1.0, NaN 
2.0, NaN 
100.0, NaN 
30.0, NaN 
8.0, NaN 
2.718281828459046, NaN 
1.434, NaN 
18.3232, NaN 
9.0, NaN 
-100.0, NaN 
-10.0, NaN 
-50.0, NaN 
-2.0, NaN 
-17.3453, NaN 
-1.0, NaN 
-0.312867, NaN 
-7.0, NaN 
0.0, NaN 
1.0, NaN 
2.0, NaN 
